id,relevance
173516,2.3063512
173519,2.42282
173521,2.3990717
173522,2.3573258
173523,2.5904913
173525,2.555021
173527,2.1134152
173528,2.285445
173529,2.5770388
173530,2.3679109
173532,2.3593318
173534,2.4392428
173536,2.2074444
173538,2.285445
173539,2.1134152
173540,2.2074444
173541,2.233716
173542,2.2580075
173543,2.370254
173544,2.3324556
173545,2.1763825
173546,2.6267316
173547,2.2510753
173548,2.3679109
173551,2.6319783
173552,2.1714165
173553,2.3063512
173554,2.212016
173555,2.4379218
173556,2.1714165
173558,2.2527995
173559,2.6840675
173560,2.5502436
173561,2.3023453
173562,2.4805884
173563,2.3308287
173566,2.2074444
173569,2.048563
173570,2.6357303
173572,2.5904913
173574,2.5502436
173575,2.2124104
173576,2.6239505
173577,2.085949
173582,2.5801775
173584,2.3377075
173585,2.400631
173586,2.370254
173587,2.4137487
173590,2.308332
173592,2.3063512
173593,2.307465
173594,2.3164635
173596,2.1763825
173597,2.719646
173599,2.1642938
173601,2.307465
173603,2.285445
173604,2.3377075
173607,1.9471273
173608,2.4812498
173609,2.5904913
173611,2.3184648
173613,2.2074444
173614,2.285445
173615,2.6319783
173617,2.2074444
173618,2.048563
173621,2.6632485
173623,2.2307644
173624,2.1714165
173625,2.2124104
173628,2.5075321
173629,2.646577
173631,2.0865185
173633,2.2307644
173634,2.4324427
173636,2.0931048
173639,2.3063512
173640,2.4137487
173641,2.4571457
173642,2.5712526
173644,2.5134408
173645,2.1624093
173646,2.1763825
173647,2.1642938
173649,2.2124104
173650,2.048563
173651,2.1745663
173652,2.2590785
173653,2.6612678
173654,2.4812498
173655,2.0601707
173657,2.2124104
173658,2.456763
173659,2.6319783
173660,2.2215295
173661,2.4392428
173662,2.392517
173666,2.3164635
173668,2.1763825
173669,2.131556
173675,2.5107858
173677,2.0535288
173678,2.2124104
173680,2.3990717
173681,2.234253
173683,2.5472763
173685,2.361247
173687,2.2215295
173688,2.1714165
173690,2.012608
173691,2.1642938
173692,2.6844802
173693,2.2880213
173694,2.291716
173695,2.3679109
173697,2.6171007
173699,2.4379218
173700,2.1763825
173702,2.1714165
173704,2.3063512
173705,2.667144
173706,2.361247
173707,2.4329557
173708,2.2640443
173709,2.4878879
173711,2.42282
173712,2.694277
173715,2.0931048
173716,2.5495205
173717,2.1714165
173718,2.6267316
173719,2.1714165
173721,2.4812498
173723,2.433746
173725,2.6357303
173726,2.285445
173727,2.3679109
173733,2.6201446
173735,2.3716626
173737,2.4392428
173738,2.5558736
173739,2.4330297
173740,2.2181478
173741,2.42282
173743,2.285445
173744,2.3063512
173745,2.4805884
173746,2.2124104
173747,2.1134152
173748,2.6266036
173750,2.1474695
173752,2.0440235
173753,2.3866463
173754,2.2831025
173755,2.2519863
173756,2.3684182
173757,2.0419354
173758,2.1568103
173759,2.2124104
173760,2.1562514
173761,2.6357303
173763,2.5023224
173764,2.2519863
173765,2.1642938
173766,2.2721796
173767,2.3063512
173768,2.3679109
173769,2.3164635
173770,2.0991366
173771,2.4330297
173774,2.4878879
173777,2.2561948
173780,2.667144
173781,2.4204125
173782,2.3573258
173784,2.4535334
173787,2.3506622
173793,2.057849
173794,2.5502436
173795,1.9501923
173796,2.5134408
173799,2.5496676
173800,2.484229
173801,2.587128
173802,2.666733
173803,2.4545598
173804,2.0535288
173806,2.2074444
173807,2.361247
173810,2.3593318
173811,2.658499
173812,2.7156744
173813,2.2721796
173814,2.361247
173817,2.526969
173818,2.285445
173819,2.285445
173822,2.1134152
173824,2.2124104
173825,2.2124104
173826,2.0535288
173830,2.1642938
173833,2.6239505
173834,2.2976456
173835,2.484162
173836,2.535377
173838,2.1763825
173840,2.3164635
173844,2.3063512
173845,2.2124104
173847,2.0440235
173851,2.4392428
173853,2.2124104
173854,2.308332
173855,2.2640443
173856,2.5502436
173857,2.2074444
173859,1.9750673
173860,2.176746
173861,2.2074444
173863,2.3184648
173864,2.0931048
173865,2.3716626
173866,2.176746
173867,2.2124104
173868,2.5466692
173869,2.285445
173870,2.42282
173872,2.6319783
173874,2.7156744
173875,2.3063512
173876,2.2074444
173877,2.6459703
173878,2.2216234
173879,2.694277
173880,2.122231
173882,2.308332
173883,2.2902186
173884,2.6252718
173885,2.3063512
173886,2.1642938
173887,2.1474695
173888,2.42
173890,2.5552099
173891,2.5552099
173892,2.3573258
173894,2.6223607
173895,2.361247
173896,2.3377075
173897,2.392517
173898,2.5502436
173900,2.5502436
173901,2.4504237
173903,2.2880213
173904,2.6267316
173907,2.6267316
173908,2.1017363
173910,2.3679109
173911,2.012608
173913,1.9471273
173914,2.44769
173915,2.5472763
173917,2.307465
173919,2.4379218
173921,2.4137487
173922,2.1715674
173923,2.5423899
173924,2.42282
173925,2.2519863
173926,2.5904913
173927,2.2307644
173929,2.2902186
173933,2.3023453
173937,2.4134088
173938,2.4805884
173939,2.308332
173940,2.2074444
173941,2.4137487
173942,2.4796357
173943,2.4330297
173945,2.4096568
173946,2.6401575
173949,2.2609863
173950,2.6171007
173951,2.6884947
173955,2.233716
173956,2.667144
173957,2.3377075
173959,2.4805884
173960,2.2216234
173963,2.646577
173964,2.1474695
173966,2.3063512
173967,2.646577
173968,2.4805884
173969,2.2796335
173970,2.5712526
173971,2.2216234
173974,2.4571457
173977,2.5904913
173978,2.285445
173979,2.3350444
173980,2.0535288
173981,2.113356
173982,2.4329557
173983,2.0535288
173985,2.5712526
173988,2.4812498
173989,2.2074444
173990,2.1474695
173991,2.2380047
173993,2.2124104
173995,2.1642938
173996,2.5466692
173997,2.3164635
173998,2.6984143
174000,2.1715674
174001,2.2561948
174002,2.2561948
174004,2.4379218
174005,2.2519863
174008,2.0931048
174010,2.531685
174011,2.6459703
174012,2.4379218
174014,2.3172884
174017,2.3063512
174018,2.5502436
174022,2.2902186
174025,2.0535288
174026,2.1973417
174027,2.1763825
174028,2.44732
174029,2.44732
174030,2.4329557
174031,2.2215295
174032,2.5478683
174034,2.2215295
174036,2.396018
174037,2.3679109
174038,2.6641102
174039,2.361247
174040,1.9471273
174042,2.5570524
174044,2.4812498
174045,2.2074444
174046,2.3177521
174047,2.1134152
174048,2.54231
174049,2.3573258
174050,2.6171007
174051,2.5990078
174053,2.5904913
174055,2.272473
174057,2.658499
174058,2.2124104
174059,2.2124104
174060,2.6632485
174062,2.3679109
174063,2.1715674
174065,2.308332
174066,2.587128
174067,2.048563
174070,2.4324427
174071,2.3593318
174072,2.4796357
174074,2.6047118
174081,2.3716626
174082,2.1474695
174084,2.152309
174085,2.3679109
174087,2.3063512
174088,2.5552099
174089,2.2074444
174090,2.3023453
174091,2.42
174094,2.361247
174095,2.5119772
174098,2.2519863
174100,2.2519863
174101,2.2939706
174102,2.5125458
174103,2.7156744
174104,2.2010345
174106,2.5978577
174107,2.1973417
174109,2.5134408
174113,2.3491755
174115,2.5502436
174116,2.0535288
174118,2.012608
174125,2.6844802
174126,2.5552099
174129,2.4648774
174130,2.285445
174133,2.285445
174134,2.361247
174135,2.2519863
174137,2.1624093
174139,2.1134152
174141,2.048563
174142,2.2216234
174144,2.456763
174145,2.42282
174148,2.0769386
174149,2.4878879
174151,2.2307644
174154,2.6632485
174155,2.3573258
174157,2.3177521
174160,2.2215295
174161,2.2124104
174162,2.2074444
174163,2.5134408
174165,2.4137487
174166,2.4571457
174167,2.4746697
174168,2.6201446
174169,2.3063512
174171,2.0792723
174172,2.2880213
174173,2.0991366
174174,2.2519863
174175,2.2074444
174177,2.4134088
174178,2.5134408
174180,2.361247
174181,2.6319783
174182,2.694277
174185,2.007642
174186,1.9471273
174187,2.3679109
174188,2.0931048
174189,2.056944
174190,2.113356
174191,2.6311588
174192,2.1642938
174193,2.2215295
174194,2.1714165
174197,2.307465
174198,2.6459703
174200,2.2880213
174201,2.6047118
174202,2.558946
174204,2.3063512
174205,2.5316212
174206,2.3346705
174207,2.6987042
174208,2.2074444
174209,2.5904913
174213,2.3063512
174216,2.2256434
174218,2.1514068
174220,2.0931048
174221,2.0931048
174222,2.2880213
174223,2.5552099
174224,2.5457685
174225,2.2527995
174226,2.6319783
174228,2.1889327
174230,2.2124104
174231,2.3990717
174233,2.3679109
174234,2.007642
174235,2.4805884
174237,2.2519863
174239,2.3063512
174241,2.4379218
174242,2.2640443
174243,1.9471273
174244,1.9471273
174245,2.307465
174246,2.1320987
174249,2.3063512
174250,2.012608
174251,2.5502436
174252,2.1450691
174253,2.2939706
174254,2.3063512
174257,2.3164635
174258,2.5119772
174259,2.6047118
174260,2.6047118
174261,2.5397425
174262,2.5457685
174264,2.646577
174265,2.361247
174266,2.361247
174268,2.4392428
174272,2.4379218
174278,2.2640443
174279,2.113356
174280,2.285445
174281,2.0535288
174282,2.4096568
174284,2.5457685
174285,2.0535288
174286,2.2880213
174290,2.5786915
174291,2.0440235
174292,2.4324427
174293,2.2216234
174294,2.4324427
174298,2.285445
174299,2.085949
174302,2.361247
174309,2.7156744
174312,2.308332
174314,2.1763825
174316,2.2387648
174318,2.6319783
174319,2.2124104
174320,2.2124104
174324,2.2124104
174325,2.1474695
174326,2.2740312
174327,2.2124104
174330,2.2094564
174331,2.2519863
174332,2.4137487
174333,2.433746
174334,2.2796335
174336,2.5457685
174337,2.3063512
174338,2.509892
174340,2.0616436
174341,2.1715674
174342,2.1868627
174343,2.2373908
174344,2.2580075
174345,2.2216234
174347,2.1642938
174348,2.6171007
174349,2.6319783
174350,2.3716626
174351,2.2215295
174352,2.2124104
174353,2.6844802
174356,1.9654875
174357,2.1868627
174361,2.1965392
174363,2.5770388
174365,2.307465
174367,2.5078068
174368,2.2124104
174372,2.6844802
174373,2.437903
174375,2.2880213
174376,2.5472763
174377,2.2939706
174378,2.2074444
174379,2.2074444
174380,2.5121763
174381,2.5904913
174382,2.314707
174383,2.2640443
174384,2.2074444
174387,2.658499
174388,2.4539635
174389,2.6984143
174390,2.694277
174392,2.1134152
174394,2.2519863
174395,2.3063512
174396,2.3184648
174397,2.399181
174398,2.399181
174401,2.4878879
174402,2.1134152
174403,2.5904913
174404,2.1714165
174405,2.3164635
174406,2.694277
174407,2.2640443
174408,2.5276756
174410,2.3063512
174411,2.3063512
174413,2.291975
174414,2.4878879
174415,2.456763
174416,2.0602298
174418,2.3063512
174419,2.1419144
174421,2.2084618
174422,2.2216234
174426,2.3164635
174428,1.9471273
174429,1.9471273
174430,2.694277
174431,2.4916399
174432,2.048563
174435,2.516134
174436,2.6319783
174437,2.079213
174438,2.4904056
174439,2.4444547
174440,2.2519863
174441,2.285445
174442,2.6588194
174443,2.1624093
174445,2.1921487
174446,2.2463179
174448,2.2831025
174451,2.2240043
174453,2.2640443
174455,2.5075092
174456,2.5502436
174458,2.526969
174459,2.2939706
174460,2.285445
174461,2.3063512
174463,2.1134152
174464,2.6239505
174465,2.1134152
174466,2.1624093
174467,2.7085676
174468,2.6319783
174470,2.6319783
174473,2.0931048
174475,2.1973417
174477,2.3063512
174479,2.4096568
174481,2.1624093
174482,2.3177521
174483,2.728717
174485,2.6840675
174486,2.3063512
174488,2.3184648
174489,2.3684182
174491,2.3063512
174494,2.2519863
174495,2.308332
174496,2.3164635
174497,2.1714165
174498,2.3164635
174500,2.307465
174503,2.5075321
174504,2.2939706
174505,2.5019178
174506,2.2124104
174510,2.1714165
174511,2.5134408
174512,2.1642938
174513,2.2240043
174514,2.3684182
174515,2.461856
174516,2.717125
174519,2.2240043
174520,2.3573258
174521,2.5904913
174523,1.9675149
174524,2.2519863
174526,2.2074444
174527,2.2519863
174528,2.4539635
174530,2.5423899
174531,2.1763825
174532,2.6632485
174533,2.2442288
174535,2.085949
174536,2.2240043
174538,2.2216234
174539,2.1763825
174540,2.361247
174542,2.555021
174543,2.307465
174544,2.6239505
174545,2.6632485
174549,2.1714165
174550,2.1474695
174551,2.131556
174553,2.0535288
174556,2.6319783
174557,2.1642938
174561,2.1624093
174562,2.1642938
174563,2.54231
174564,2.2387648
174565,1.9471273
174568,2.1642938
174570,2.2510753
174571,2.285445
174572,2.694277
174573,2.2074444
174575,2.2124104
174576,2.2074444
174577,2.307465
174578,2.1624093
174579,2.5978577
174580,2.6319783
174581,2.2307644
174582,2.2124104
174583,2.3164635
174585,2.3716626
174586,2.3679109
174587,2.5552099
174589,2.0752556
174590,2.307465
174591,2.5502436
174592,2.4379218
174593,2.056944
174594,2.4444547
174596,2.2880213
174599,2.2519863
174600,2.3063512
174601,2.4324427
174602,2.1474695
174604,2.5582666
174606,2.6319783
174607,2.5457685
174608,2.2010345
174609,2.6171007
174610,2.2581496
174612,2.6459703
174613,2.6844802
174614,2.4329557
174615,2.5904913
174617,2.3990717
174618,2.1714165
174619,2.535377
174621,2.3679109
174622,2.4857426
174623,2.4407907
174624,2.2124104
174627,2.0931048
174629,2.1474695
174631,2.233716
174632,2.3679109
174633,2.4805884
174634,2.0616436
174635,2.6047118
174636,2.2124104
174637,2.2074444
174638,2.5480068
174640,2.5134408
174642,2.2519863
174643,2.0931048
174646,2.2380047
174647,2.5466692
174648,2.012608
174649,2.646577
174651,2.1134152
174652,2.2519863
174655,2.4379218
174656,2.3164635
174658,2.007642
174660,2.2561948
174661,2.54231
174662,2.4878879
174663,2.2640443
174665,2.3290095
174666,2.4204125
174668,2.0991366
174669,2.0769386
174671,2.694277
174672,2.416441
174675,2.307465
174676,2.1731415
174677,2.113356
174678,2.5423899
174683,2.192773
174684,2.5495205
174686,2.0769386
174687,2.2561948
174688,2.361247
174689,2.4805884
174691,2.361247
174694,2.1474695
174697,2.2124104
174699,2.5552099
174700,2.1714165
174701,2.1973417
174702,2.2640443
174707,2.1562514
174708,2.234253
174709,2.314707
174710,2.2796335
174711,2.5990078
174712,2.361247
174713,2.2124104
174714,2.1134152
174715,2.54231
174718,2.361247
174720,2.4392428
174722,2.1134152
174723,2.012608
174724,2.3679109
174726,2.531685
174728,2.646577
174729,2.122231
174730,2.1562514
174731,2.2721796
174734,2.007642
174739,2.5472763
174740,2.4976068
174743,1.9471273
174744,2.456763
174745,2.2124104
174747,1.9471273
174748,2.2902186
174750,2.2519863
174751,2.1714165
174752,2.370254
174753,2.6252718
174754,2.5676508
174759,2.4444547
174760,2.1134152
174763,2.4805884
174764,2.5786915
174765,2.4648774
174766,2.1624093
174767,2.2902186
174768,2.3350444
174770,2.351998
174771,2.2519863
174772,2.308332
174773,2.42282
174774,2.376494
174775,2.0535288
174776,2.3679109
174777,2.6844802
174778,2.307465
174779,2.4916399
174780,2.0931048
174781,2.516134
174782,1.9471273
174783,2.3164635
174784,2.6223607
174786,2.5712526
174787,2.535377
174788,2.3679109
174791,2.42282
174793,2.3063512
174794,2.3063512
174795,2.4571457
174797,2.3684182
174798,2.176746
174799,2.4329557
174800,2.2215295
174801,2.6364055
174802,2.0535288
174805,2.2181478
174808,2.399181
174810,2.5502436
174813,2.5552099
174814,2.361247
174816,2.646577
174817,2.1859674
174818,2.5502436
174822,2.4812498
174823,2.2519863
174826,2.5205886
174827,2.6297305
174828,2.646577
174829,2.4812498
174830,2.2519863
174831,2.527662
174832,2.370254
174834,2.4137487
174837,2.308332
174838,2.5588176
174839,2.1763825
174840,2.42
174841,2.6632485
174842,2.3063512
174843,2.4921699
174844,2.2074444
174846,2.2240043
174848,2.3283563
174849,2.5588176
174850,2.1474695
174851,2.307465
174853,2.2519863
174854,2.3164635
174855,2.6459703
174856,2.266397
174857,2.2010345
174858,2.2721796
174859,2.2721796
174863,2.376494
174864,2.1474695
174865,2.1134152
174866,2.0602298
174867,2.0602298
174868,2.1868627
174869,2.6239505
174870,1.9471273
174871,2.2124104
174873,2.2939706
174874,2.285445
174875,2.6047118
174876,2.2074444
174877,2.192773
174878,2.2124104
174879,2.646577
174880,2.4324427
174882,2.2216234
174883,2.5121763
174884,2.7156744
174885,2.4812498
174886,2.6840675
174887,2.1624093
174888,2.42
174889,2.4134088
174890,2.4329557
174892,2.3679109
174893,2.285445
174894,2.0616436
174895,2.176746
174896,2.5712526
174897,2.3545136
174898,2.4796357
174903,2.6239505
174904,2.2124104
174905,2.0602298
174906,2.399181
174910,2.2902186
174911,2.308332
174913,2.5472763
174914,2.3063512
174915,2.3063512
174918,2.5457685
174920,2.3063512
174922,2.3063512
174923,2.1624093
174926,2.0616436
174927,2.0616436
174928,1.9501923
174930,2.0031028
174931,2.1763825
174932,2.1419144
174933,2.2240043
174934,2.4812498
174936,2.4805884
174937,1.9471273
174938,2.012608
174941,2.216497
174943,2.3912978
174944,2.007642
174945,2.2561948
174948,2.2124104
174950,2.1642938
174951,2.2486408
174952,2.6553512
174955,2.308332
174956,2.3377075
174957,2.437903
174959,2.1714165
174960,2.495315
174961,2.495315
174962,2.3164635
174963,2.3716626
174964,2.646577
174967,2.0535288
174968,2.6208525
174969,2.6171007
174970,2.2124104
174971,2.4812498
174974,2.5121763
174975,2.2124104
174977,2.0535288
174978,2.5166445
174979,2.399181
174980,2.2976456
174982,2.048563
174984,2.2074444
174985,2.6884947
174986,2.433746
174988,2.5797648
174989,2.2240043
174991,2.5019178
174994,2.2074444
174995,2.3063512
174996,2.2124104
174997,2.4969478
174998,2.285445
174999,2.0535288
175001,2.2796335
175002,2.437903
175003,2.4050636
175006,2.361247
175008,2.5712526
175009,2.5801775
175010,2.2124104
175011,2.2902186
175012,2.2124104
175013,2.285445
175015,2.5472763
175016,2.308332
175017,2.308332
175018,2.4392428
175019,2.4170837
175020,2.351998
175023,2.192773
175024,2.2880213
175026,2.2510753
175027,2.2124104
175029,2.3716626
175030,2.5457685
175031,1.9471273
175033,2.749482
175035,2.3063512
175037,2.3184648
175038,2.6171007
175040,2.4096568
175042,2.6267316
175043,2.3377075
175044,2.2561948
175045,2.0931048
175046,2.285445
175047,2.4170837
175048,2.1859674
175049,2.307465
175050,2.4379218
175057,2.2074444
175059,2.2074444
175060,2.2074444
175063,2.6220646
175064,2.3573258
175065,2.2240043
175066,2.4812498
175067,2.4812498
175068,2.6201446
175071,2.370254
175072,2.4805884
175073,2.3184648
175074,2.1278186
175077,2.176746
175078,2.4137487
175079,2.1562514
175080,2.308332
175081,2.225124
175082,2.2902186
175084,2.4329557
175085,2.6225
175087,2.392517
175089,2.482675
175090,2.079213
175091,1.9745373
175093,2.176746
175094,2.3164635
175095,2.314308
175096,2.6319783
175097,2.361247
175099,2.2831025
175100,2.0602298
175102,2.4330297
175103,2.658499
175105,2.6632485
175106,2.3990717
175107,1.9471273
175108,2.6267316
175110,2.176746
175111,2.5904913
175112,2.6459703
175113,2.3063512
175114,2.5294259
175115,2.4096568
175116,2.1859674
175117,2.2216234
175121,2.3184648
175122,2.6984143
175123,2.007642
175124,2.57578
175126,2.2216234
175127,2.1763825
175128,2.6171007
175129,2.4468522
175130,2.2074444
175131,2.3506622
175134,2.5836577
175135,2.4392428
175136,2.667144
175137,2.2831025
175139,2.2602386
175142,2.2590785
175143,2.2074444
175144,2.2527995
175145,2.5294259
175146,2.0419354
175147,2.3573258
175148,2.4571457
175150,2.667144
175151,2.1714165
175153,2.456763
175154,2.6632485
175155,2.4379218
175156,2.361247
175157,2.5948918
175159,2.2831025
